rank,factor,frequency,count
1,价格 > SMA_10,0.9550190414600848,13291
2,价格 > SMA_20,0.942157074082058,13112
3,价格 > SMA_5,0.881942947474312,12274
4,Aroon_Up > 80,0.881224401810735,12264
5,Aroon_Up > 90,0.881224401810735,12264
6,MACD柱 > 0,0.8510454839405044,11844
7,价格 > SMA_50,0.8389020622260545,11675
8,MACD > 0,0.7937055399870662,11046
9,Williams%R > -20,0.6476252065818783,9013
10,Stoch_K > 80,0.6428828052022706,8947
11,成交量 > 均量,0.557160307537544,7754
12,RSI_7 > 70,0.48544945031256737,6756
13,ROC_10 > 5%,0.4338578716677445,6038
14,ADX > 25,0.41826543076812533,5821
15,价格位置50日 > 90%,0.4012358985413523,5584
16,BB位置 > 0.8,0.3726377811309909,5186
17,价格位置20日 > 90%,0.35927283178846015,5000
18,MFI > 70,0.3379320255802256,4703
19,Williams%R > -10,0.3370697707839333,4691
20,Stoch_K > 90,0.3023640152331681,4208
21,周涨幅 > 5%,0.2803046633613566,3901
22,ROC_20 > 10%,0.24768269023496442,3447
23,RSI_14 > 70,0.2208809369835453,3074
24,成交量 > 1.5倍均量,0.2156355536394338,3001
25,价格位置50日 > 95%,0.2019831860314723,2811
26,日涨幅 > 2%,0.18286987138032623,2545
27,价格位置20日 > 95%,0.16483437522454553,2294
28,RSI_7 > 80,0.163325429331034,2273
29,ROC_10 > 10%,0.15111015305022635,2103
30,MFI > 80,0.1136020694115111,1581
31,日涨幅 > 3%,0.10684774017388805,1487
32,BB位置 > 0.9,0.10224904792699577,1423
33,成交量 > 2倍均量,0.09987784723719192,1390
34,ADX > 40,0.0892433714162535,1242
35,周涨幅 > 10%,0.07738736796723432,1077
36,RSI_14 > 80,0.029460372206653734,410
37,CCI > 100,0.002227491557088453,31
38,CCI > 200,0.002083782424373069,29
