rank,factor_name,description,frequency,count
1,price_above_SMA_10,价格 > SMA_10,0.9566720911310008,4703
2,price_above_EMA_12,价格 > EMA_12,0.9495524816924329,4668
3,price_above_SMA_20,价格 > SMA_20,0.9316517493897477,4580
4,price_above_EMA_26,价格 > EMA_26,0.8970707892595606,4410
5,price_above_SMA_5,价格 > SMA_5,0.886899918633035,4360
6,AROONU_14_above_80,AROONU_14 > 80,0.8612693246541904,4234
7,MACDh_12_26_9_positive,MACDh_12_26_9 > 0 (柱状图),0.8533360455655004,4195
8,price_above_SMA_50,价格 > SMA_50,0.7890561432058584,3879
9,MACD_12_26_9_positive,MACD_12_26_9 > 0,0.7567127746135069,3720
10,WILLR_14_above_minus20,WILLR_14 > -20 (超买),0.6340520748576078,3117
11,volume_above_avg,成交量 > 均量,0.5278681855166802,2595
12,RSI_7_above_70,RSI_7 > 70,0.4646053702196908,2284
13,ADX_14_above_25,ADX_14 > 25 (强趋势),0.41253051261187956,2028
14,ma20_dev_above_5pct,偏离MA20 > 5%,0.38689991863303497,1902
15,BB_position_above_80,BB位置 > 0.8,0.3519121236777868,1730
16,price_pos_50_above_90,50日价格位置 > 90%,0.3515052888527258,1728
17,price_pos_20_above_90,20日价格位置 > 90%,0.338893409275834,1666
18,weekly_gain_above_5pct,周涨幅 > 5%,0.3354353132628153,1649
19,TSI_13_25_13_above_25,TSI_13_25_13 > 25,0.2853946297803092,1403
20,ROC_20_above_10,ROC_20 > 10%,0.2809194467046379,1381
21,ma50_dev_above_10pct,偏离MA50 > 10%,0.24125305126118796,1186
22,RSI_14_above_70,RSI_14 > 70,0.2050447518307567,1008
23,ROC_10_above_10,ROC_10 > 10%,0.19568755085435313,962
24,daily_gain_above_2pct,日涨幅 > 2%,0.19528071602929212,960
25,price_pos_50_above_95,50日价格位置 > 95%,0.18165174938974776,893
26,volume_above_1.5x,成交量 > 1.5倍均量,0.18144833197721724,892
27,price_pos_20_above_95,20日价格位置 > 95%,0.15744507729861676,774
28,RSI_7_above_80,RSI_7 > 80,0.15500406834825062,762
29,ma20_dev_above_10pct,偏离MA20 > 10%,0.12042310821806347,592
30,daily_gain_above_3pct,日涨幅 > 3%,0.11798209926769732,580
31,ma50_dev_above_15pct,偏离MA50 > 15%,0.11025223759153784,542
32,MFI_14_above_80,MFI_14 > 80 (超买),0.10903173311635476,536
33,weekly_gain_above_10pct,周涨幅 > 10%,0.10048820179007323,494
34,ADX_14_above_40,ADX_14 > 40 (极强趋势),0.0870626525630594,428
35,BB_position_above_90,BB位置 > 0.9,0.08645240032546786,425
36,ROC_20_above_20,ROC_20 > 20%,0.0840113913751017,413
37,volume_above_2x,成交量 > 2倍均量,0.07892595606183889,388
38,UO_7_14_28_above_70,UO_7_14_28 > 70 (超买),0.057973962571196094,285
39,daily_gain_above_5pct,日涨幅 > 5%,0.05146460537021969,253
40,ROC_10_above_20,ROC_10 > 20%,0.03885272579332791,191
41,RSI_14_above_80,RSI_14 > 80,0.02563059397884459,126
42,CCI_14_0.015_above_100,CCI_14_0.015 > 100,0.005085435313262815,25
43,CCI_14_0.015_above_200,CCI_14_0.015 > 200,0.004882017900732303,24
